image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/e418f478-084a-454c-937e-410a225c9f17_000000012258.png,0,6.0,0.14575195,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d5761f09-17ab-4456-8b66-264a537588c4_000000016865.png,0,1.0,0.062683105,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/853ba71e-fe0b-477a-b24a-0b347c8b1bd9_000000021211.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/783706b0-dd78-46dc-a190-99953a93a61e_000000022811.png,0,1.0,0.07354736,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5361de29-d65c-4597-bc2f-1a990ef719e5_000000019145.png,0,6.0,0.26953125,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/e815282c-4ffc-48f5-91a6-b780a77d3c84_000000003690.png,0,6.0,0.6928711,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6518ca84-a774-49ea-96de-57568b534493_000000010277.png,1,1.0,0.98828125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/51de2a89-9e33-41a5-9a06-ff959b87cfc4_000000014201.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d1f8afbe-4c73-4b5e-b5bd-78583460cde5_000000028542.png,0,1.0,0.089904785,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ea3b7eb9-fa81-48e5-9ae6-e6acdec93fbf_000000017806.png,0,1.0,0.11456299,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7ef91802-2de2-46e2-8e70-c62a1e3ab352_000000009143.png,0,1.0,0.17358398,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0f3a2712-974b-4931-82ca-2adaaa7a8a84_000000011513.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d5773963-7279-46ae-adc7-95617cfa63f8_000000019505.png,0,1.0,0.17590332,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d1bbeccd-9f38-4177-b6e4-ea5431550dba_000000000853.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8cf6261b-6b59-43bd-9a62-5e75faab786c_000000020211.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/81e35ccf-5e5f-460d-945c-c6a1f52e0db6_000000013511.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3742e42e-ff83-43e7-987a-9a5f1aa20025_000000008343.png,1,1.0,0.9560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1895a0ad-37a9-4b58-96a2-8271a1045020_000000034434.png,0,1.0,0.11816406,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6521a5ac-9863-456b-a9f0-6fc059bf021c_000000024320.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bd4e00ee-5e49-410e-bf84-ff50023742a1_000000031530.png,0,6.0,0.17041016,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f9af9a30-b9c2-4510-8942-5e973b2716b3_000000022030.png,1,1.0,0.7832031,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1f221ef8-9ad5-4c49-ad04-c21c7a1f222f_000000022084.png,1,1.0,0.8847656,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ca123771-dd41-460e-a89e-a5b891d20251_000000004071.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c21c23f0-03ac-44ce-9672-d1329de124e6_000000013199.png,0,6.0,0.2199707,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/20b705bd-9747-482d-99a4-4b40f32ae08d_000000022231.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/08f81556-b24c-4c06-9357-e4c0e1f6d89c_000000018972.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/02e86ef6-3119-4f76-8996-4c52a71115f5_000000009223.png,1,1.0,0.9555664,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7e025609-ad9f-405a-aadd-f4f584e85b4f_000000017329.png,1,1.0,0.79589844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e84950b5-ce8a-4bdc-b25a-3483907ef9fa_000000001673.png,0,6.0,0.44873047,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c79bd337-e78a-4911-9147-a5ab09d08bc3_000000006106.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b664fdf0-cadd-47cd-81aa-ebe793b736fb_000000017972.png,1,1.0,0.23913574,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d529b78e-e2dc-4eda-b419-34737bcc7f3f_000000014956.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e6ad1a49-3933-403f-bb3b-028664329910_000000011955.png,1,1.0,0.88720703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6daa0d0a-fd15-40a2-9c03-7e3b8ad28214_000000016181.png,1,1.0,0.2890625,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/30ff187f-44b7-4b62-84ac-d5685658d4f2_000000033276.png,0,1.0,0.10522461,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/fb9c5129-1140-4ac6-b1d9-d151310e76c1_000000008035.png,0,1.0,0.07763672,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8a5a8f3b-5e56-4997-8a46-31551f30a6b4_000000002985.png,1,1.0,0.60791016,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c4f67965-2f5f-44dd-982e-542a1eacd82a_000000023830.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8f565f5e-d944-488b-8c9f-fc9b9ad896f4_000000032294.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/063705e9-984c-4890-96c2-b4ac229bb752_000000017824.png,0,6.0,0.09686279,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3b758392-c7d3-4fc7-ab30-c1fd11a7d1ad_000000021711.png,0,1.0,0.2265625,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/69253550-05c1-4cd3-9cae-2df40b8e3f04_000000001114.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7d438bc4-9286-4b05-9224-2ff70296179c_000000005728.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/36bc267f-c4c7-4844-bb1c-602a5933aea7_000000026382.png,0,1.0,0.035614014,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ee131bd5-4f54-4416-b59f-7ba0b6229823_000000016797.png,0,6.0,0.10394287,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e2841d1e-37c0-40ba-9735-f144ac698471_000000012687.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f5c353d9-d779-46cd-a1ec-81b2bbc0f6be_000000028201.png,0,6.0,0.4716797,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/14c9a3f2-2c8f-4746-a17d-38334aad97e5_000000034481.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/14433e53-8d23-439b-8723-1d459150100b_000000030892.png,0,1.0,0.098083496,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9b6ad76d-cd4a-447e-959b-06ad3b8554e0_000000010569.png,0,6.0,0.4645996,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/638f9e2f-69ba-4a64-bf01-3a42acb77894_000000019231.png,0,1.0,0.103027344,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e172e499-6015-47b4-be87-aa0a846539f4_000000024963.png,0,1.0,0.08300781,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2956e6c4-db8a-48ba-9da5-2f6a65aa68d9_000000018999.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a5abd35d-46e5-4eb9-9e09-7371b5a5c53c_000000022681.png,0,1.0,0.11816406,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e377595b-8dbc-498c-bb02-8dc4e4abfdb2_000000029915.png,0,1.0,0.08135986,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/38ea5965-93bd-4ea2-8616-158f0c2929b6_000000006260.png,1,1.0,0.9550781,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a8c955b-7eaf-4754-ad17-fa188039b164_000000022316.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3aafd0e0-68d9-4142-ac0b-aca5a9452757_000000025873.png,0,1.0,0.11376953,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/00b431f9-148c-4031-a313-4a328449e62f_000000015899.png,0,6.0,0.12536621,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/27f68f0c-63df-48c2-a3ec-3902e63a57a5_000000028980.png,0,6.0,0.24438477,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/9cddf9c3-ef2e-4b21-b613-07ad4abd3633_000000020095.png,1,1.0,0.8852539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0d560eca-d5c2-4e2e-ab93-eb5c908c1357_000000007480.png,0,1.0,0.08105469,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/1f396d1e-cbcd-486a-94f1-480b769ba2dd_000000001648.png,0,6.0,0.17541504,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d7aafa5c-aa1a-444d-aa4a-207cc9855a8a_000000026438.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/99ba52df-7298-405f-a332-b5d26a0092b0_000000018434.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3eebbf47-d81a-46a4-90c8-7616f2f23b26_000000031855.png,0,1.0,0.12390137,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a4cc7b18-ac57-4ed9-9fec-90d10d685561_000000021496.png,1,1.0,0.9550781,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fb03611d-8db0-497e-b20e-2c966b3ed009_000000026088.png,1,4.0,0.18334961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0178be9b-a18e-4642-b070-6eeefb31f9e0_000000022879.png,0,6.0,0.16601562,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/923e7146-db0b-4981-a936-7ad049f1a3f2_000000026169.png,1,1.0,0.9682617,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c7e50675-47ee-4507-a00a-f1265b7a7cf0_000000005497.png,0,1.0,0.1315918,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/024efe24-17e8-41f6-9d97-d1a184444019_000000004774.png,0,1.0,0.13256836,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d71fc587-9084-4733-9d9f-e002062f74b3_000000001237.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c2b82b45-520e-483c-bb3d-0f4cd7ee5c0c_000000029223.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cd2698e1-af9e-40d2-bb7c-3958272f5762_000000021292.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8da7c8f4-9e1f-464c-8661-bdd9298ab9a5_000000015005.png,1,1.0,0.8256836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a9c979e6-fb16-48f0-9df0-0d00f8b080ab_000000020393.png,0,1.0,0.12402344,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/3ee2047a-7209-412f-af83-687862968c69_000000017249.png,1,1.0,0.6513672,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5758bd62-6170-47b6-bc27-5d61ec616e66_000000015896.png,1,1.0,0.8540039,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b2017d85-5cd6-4bde-8696-7f54a9eb0585_000000004863.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4baa6eb4-4354-4958-b15e-61e222a5cfe1_000000030342.png,0,1.0,0.0925293,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bca8bc86-3716-4c8f-acf5-d5e9959d1ff6_000000027015.png,1,1.0,0.97216797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e0f046d7-112e-415f-92a8-981c545badf3_000000008235.png,0,6.0,0.19897461,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c537b4a1-6d58-4f9a-b9ef-a73af240d1a0_000000019042.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/662465b4-7c6b-4faa-ada8-4e2cc363f2ff_000000020270.png,1,4.0,0.14660645,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/36178182-a8ee-4923-97b7-aef4ab3262b6_000000030251.png,0,6.0,0.16345215,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/26d3f792-aab1-4c4b-8819-fa531e46cc70_000000006415.png,0,1.0,0.10284424,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2547d190-6c72-4188-958f-a5770e19f6fe_000000004978.png,1,1.0,0.8232422,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/199a8d40-4afd-4517-88d9-9b6aae2d65ac_000000032311.png,1,1.0,0.97753906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/86e9a657-9d36-413b-96ee-cb8312f2e3ab_000000022058.png,1,1.0,0.9741211,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bd145c55-5bfc-4634-b5a1-011a96b7dd99_000000008845.png,0,1.0,0.121154785,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ccc61cbe-5a03-412a-b065-63feeaf5e38d_000000016310.png,0,1.0,0.077819824,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/61857c05-273f-49df-95a5-9da325170fb7_000000017546.png,0,6.0,0.1739502,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8b8aa902-bf0e-47f6-a471-0b9d2697a32e_000000034209.png,1,1.0,0.99121094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dd2e71b6-dbf2-411d-ad82-0101daddbdf2_000000031555.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0860a33d-34da-4357-970a-6df058316574_000000001318.png,0,6.0,0.35546875,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/98e47bab-463b-48c0-abee-79608f49e692_000000013210.png,1,1.0,0.9941406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b4d6f141-ec42-4b5c-9b9c-79c7fd11494e_000000001964.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f82d4f38-ff00-4877-9d1f-c49be82674db_000000027419.png,0,1.0,0.18798828,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/45dc7b7f-c050-4031-ae07-29853ce23633_000000026932.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/481276bb-6dca-4514-bd00-957f48c46f7d_000000020828.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b67cf26a-db39-4441-9fec-250eb0768529_000000018594.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/739547a2-4b2f-42e0-be75-fddb806f1a99_000000005439.png,1,1.0,0.859375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/34ba0e03-ac51-4fe6-9a6c-66d2656159c2_000000026773.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0d5b2ed2-1f39-4a99-b164-7782a8cc5ac5_000000032571.png,0,1.0,0.11065674,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/82643a42-f4c0-4315-8aec-0109c3152a82_000000031144.png,0,6.0,0.4802246,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/755b961b-9d30-4990-94f6-926011f3ec5d_000000028188.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3f96f76d-9647-4ae6-9ae7-7918a8bfc224_000000017881.png,1,1.0,0.98095703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fdb44689-2c0d-4fff-9756-da0b58f47ffa_000000030421.png,0,6.0,0.42749023,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/eec51770-8489-43d2-8afc-bad34a8c1aae_000000022959.png,0,1.0,0.08416748,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8fa215a2-6995-4c62-bdf9-f450d6b28d62_000000004888.png,0,6.0,0.20532227,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f3bcd2de-0d86-49c3-9479-62f5bd1b85bd_000000000751.png,0,1.0,0.063964844,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/32622391-1b39-40ed-bcbd-91d32c78e70c_000000004395.png,0,6.0,0.15429688,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c414bcdb-5bf4-4fb9-b675-f20b996f4b42_000000010072.png,0,1.0,0.07556152,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9de15d31-fc11-42f8-a44b-12f0485aab55_000000018958.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5c5460a6-1e71-4fba-a7d0-970c132c0c25_000000017301.png,0,1.0,0.1348877,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/61331a2d-2b09-4820-93ed-b0b9f2b47481_000000006653.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/d53722d1-3532-40c7-925c-e985da6c0e32_000000006688.png,1,1.0,0.8852539,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ae8ef521-ea17-490b-a610-1de676971ff5_000000009363.png,1,1.0,0.70751953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5b0ffd25-3557-403c-a999-f84e0fb0e747_000000003092.png,1,1.0,0.9868164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ac034fba-6071-49f2-8328-af760bdb8f05_000000017840.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6efc9a47-4dbe-4011-8ad3-cc30683e68b6_000000012549.png,1,4.0,0.14978027,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/af1ea56a-fdc2-4e10-b391-ee4d8e9409dd_000000010136.png,1,1.0,0.8535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b7a39389-d03e-43a8-ba44-7367700b3188_000000019146.png,1,1.0,0.5673828,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ab069b1b-df82-4991-89cf-4bbdb1ed71e4_000000008174.png,1,1.0,0.39501953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5b895a24-0356-4176-9939-af3f4d583c60_000000029918.png,0,1.0,0.11279297,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ac3b35d6-f461-47b4-baca-a71e6dfbf5b5_000000026746.png,1,1.0,0.9868164,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/87d2c1ce-6214-4cce-a357-0af877abb443_000000023931.png,0,6.0,0.52197266,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/7e53c553-dc3a-4788-99d8-f2a9fdd2e08a_000000019118.png,0,1.0,0.11694336,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/276e0764-2cc4-43a7-b803-8fd1b6e0e002_000000004331.png,0,6.0,0.33325195,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/90b9195e-331c-43d8-9482-9f51ba0b510c_000000007132.png,1,1.0,0.67089844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/519a842a-f475-4db8-88e4-1e99e7cc3822_000000001255.png,0,1.0,0.09399414,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bdc3dc58-1d88-400a-b415-36aba3f0a5f0_000000028189.png,0,6.0,0.42993164,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1cce55aa-3fa3-4cb1-ae15-493dcd831d88_000000021123.png,1,1.0,0.9892578,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/851a9f9a-d59c-4538-b0f9-e9c096294238_000000033547.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f5616404-e019-41c3-a365-b4007f85ae95_000000003786.png,1,1.0,0.8066406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/dbb88bb0-e10b-4b15-82cb-9c94109e313a_000000035081.png,0,6.0,0.59814453,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/536a641a-c76e-48c0-96b7-be67994aeb79_000000004280.png,1,1.0,0.7089844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1d79a4f5-6bb3-46f3-883b-acc3f4218335_000000013531.png,0,1.0,0.045440674,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/94b5f269-00c5-4a93-bf29-ee97a52b6302_000000011510.png,1,1.0,0.9946289,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2b61badb-ce79-45cd-8a84-15f913b402f7_000000006273.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5bc691e8-6ca1-4853-b761-4655edc40da2_000000024744.png,0,1.0,0.16210938,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2b15b06d-4703-4f66-988a-954dc03d9001_000000034833.png,1,1.0,0.26000977,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c60b94dc-bb77-4053-a299-b8d1ba16ed26_000000017588.png,0,1.0,0.18005371,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/341dc150-35df-4439-8825-fa9838ab7a9c_000000019009.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/baa9eea3-631f-4567-96b5-c778f8d82447_000000012045.png,1,1.0,0.4008789,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/99b08f9a-4165-4c71-95da-f7c5f3c7c077_000000013753.png,1,1.0,0.9628906,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e59f3e26-6104-4906-a7a1-d7a4ce0d7732_000000014705.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b0cad8cc-12a6-46a1-a405-93a3218e2ea9_000000007273.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/92aa5751-edf5-4e47-9ffc-0d8feb302da0_000000029867.png,0,1.0,0.022460938,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6e1ab970-64c3-4635-861f-6b57704eb7d8_000000030100.png,0,1.0,0.13012695,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/84c422eb-590d-4e14-969d-8f50334e1cba_000000007052.png,1,1.0,0.99316406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8702cc4e-7f8c-41f8-a2e1-6c5d7d18ef15_000000023833.png,1,1.0,0.49365234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ba52c08d-3da5-4400-9903-92bfbfdc8ceb_000000009118.png,1,1.0,0.9716797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c15e17ad-b9d8-4f1f-ac95-c07ed5dafe4b_000000006626.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8e845a29-e208-44cb-8c91-7a4bedad1788_000000019976.png,1,1.0,0.9663086,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5c7bc05e-279a-4324-b71b-729b48812758_000000032895.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/56436416-6da6-4b7c-98a0-9e20f44a2fd4_000000026004.png,1,1.0,0.91064453,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5052805c-4048-4fe7-af0b-4c28dd107df3_000000025970.png,1,1.0,0.9926758,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/013b1f88-cd77-43ec-8b7b-16b3acdbe98e_000000021178.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ce08a8ba-f40f-4943-a96d-e5a3443344b9_000000026395.png,1,1.0,0.95947266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f4aef49c-4dd8-4dd6-9de8-4139174b7e43_000000015633.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/38499e09-c897-4143-9c09-5ba8f6892195_000000020585.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6b6d8909-e501-4f1a-858c-106da88a8aa3_000000017234.png,1,1.0,0.5161133,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e9975c8e-d96f-4dd3-8b5b-db3c9ed0e1ad_000000028891.png,0,6.0,0.20129395,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1b084793-7478-4481-944f-2788a16c3dc9_000000012585.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b7fa5e0c-72c5-4106-bb7c-228356dae4f4_000000024039.png,0,6.0,0.26635742,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/36ff3953-3af3-4304-8e42-95d97d85f461_000000023575.png,1,1.0,0.98535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fad7357f-b5f2-43b1-aad4-6ba6f3c3af59_000000006813.png,1,1.0,0.4663086,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2b922bd4-4085-4b7b-92df-780e6c840f41_000000026214.png,0,6.0,0.2088623,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b6bfdad4-da9c-4830-b02b-54206e3cd8ea_000000014400.png,0,1.0,0.15270996,0,0,GOOD,GOOD,True,0.17822265625
